CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
12462,697.3794651840036,1.0,285.0,427.48,303.0,0.058901687991907405,0.9994423662971894,854.96
17884,697.1720034066911,3.0,368.0,169.18666666666664,371.0,0.10433823195791074,0.9995966718536887,676.7466666666666
14127,697.0358054558989,2.0,188.0,197.54000000000002,310.0,0.08939602830680293,0.99867070184337,592.6200000000001
12849,696.7399065667531,1.0,237.0,341.44,268.0,0.06501741750480809,0.9993925029845733,682.88
13420,696.6343666835968,1.0,21.0,104.05,170.0,0.09146495819945556,0.9969718313183831,208.1
15648,696.4800942012328,1.0,63.0,340.5,267.0,0.06506776058702285,0.9971977112531006,681.0
12593,696.0417298401095,2.0,110.0,91.05,218.0,0.1180192977912669,0.9983164144401632,273.15
14272,695.2967177240281,1.0,181.0,305.87,254.0,0.06782231277990905,0.9991868357900818,611.74
13207,695.1070821835909,1.0,135.0,52.74,150.0,0.10006639937772113,0.9994201786460009,105.48
14645,694.8470207660689,1.0,119.0,356.99,275.0,0.0636349558047963,0.9984652483828271,713.98
12592,694.7420352028616,1.0,121.0,205.8,213.0,0.07766784242878332,0.9989524959784424,411.6
14167,694.2480003641156,3.0,292.0,138.08,331.0,0.11475378063885032,0.9994182522872975,552.32
14436,693.9894043708468,0.0,0.0,0.0,98.0,0.05942402517998113,1.0,0.0
18027,693.9894043708468,0.0,0.0,0.0,98.0,0.05942402517998113,1.0,0.0
14171,693.9894043708468,0.0,0.0,0.0,98.0,0.05942402517998113,1.0,0.0
14851,690.6065910721935,1.0,233.0,305.22,256.0,0.06742039923899014,0.9994175936645132,610.44
16383,690.5472772507474,1.0,194.0,334.3,268.0,0.06500482980825957,0.9991990156077559,668.6
12436,689.8589465351988,0.0,0.0,0.0,99.0,0.059070122433656405,1.0,0.0
14420,689.8589465351988,0.0,0.0,0.0,99.0,0.059070122433656405,1.0,0.0
13045,689.8589465351988,0.0,0.0,0.0,99.0,0.059070122433656405,1.0,0.0
13099,689.8589465351988,0.0,0.0,0.0,99.0,0.059070122433656405,1.0,0.0
17749,689.7661178160696,1.0,78.0,305.51,256.0,0.0673134756234158,0.9978325935193136,611.02
16788,689.7475482732368,1.0,131.0,299.92,254.0,0.06779455919996984,0.9987779583781408,599.84
15163,689.2594072541941,1.0,174.0,149.47,192.0,0.08395831770196535,0.9994196467455452,298.94
15976,688.7144243666413,1.0,55.0,217.65,220.0,0.07568446303203695,0.9976135216325555,435.3
16768,688.3752942985441,2.0,224.0,147.42000000000002,271.0,0.09971811716325381,0.9993245590190515,442.26000000000005
12427,688.3194438651655,2.0,350.0,261.15,371.0,0.07706328618682556,0.9994906418159383,783.4499999999999
13939,686.9854364508901,2.0,288.0,192.02499999999998,311.0,0.08923215334304019,0.9994707852289604,576.0749999999999
16278,685.7773694675018,0.0,0.0,0.0,100.0,0.05872041010316978,1.0,0.0
16667,685.595605919537,1.0,216.0,366.78,284.0,0.062060695518481444,0.9992471613419002,733.56
16374,684.2819609389195,1.0,196.0,312.53,262.0,0.06618589347999522,0.9992355067740871,625.06
12908,683.6030478879559,1.0,136.0,432.0,312.0,0.05745122045060814,0.9984210312115596,864.0
17155,683.5348218794855,1.0,160.0,108.39999999999999,177.0,0.08907953364108584,0.9994194854003471,216.79999999999998
15866,681.7438105098372,0.0,0.0,0.0,101.0,0.058374814201062095,1.0,0.0
12814,681.7438105098372,0.0,0.0,0.0,101.0,0.058374814201062095,1.0,0.0
16091,681.4315723288362,1.0,44.0,157.81,198.0,0.08191770233992376,0.9975529160194561,315.62
17615,679.5320485394392,2.0,92.0,87.925,222.0,0.11631757126212419,0.9976389399904633,263.775
13963,678.8023096407832,3.0,59.0,171.08,367.0,0.10100833448240322,0.9588961687792764,684.32
18218,678.61087443032,1.0,70.0,352.7,281.0,0.06246784269393924,0.9972526740045142,705.4
12450,678.2822205514992,1.0,17.0,96.0,173.0,0.09030013176519466,0.9966346164818775,192.0
15809,678.1042903667616,4.0,266.0,79.2425,302.0,0.1560597163547219,0.9994229632458727,396.21250000000003
16573,677.4334935322237,1.0,206.0,370.98,290.0,0.06101858532902533,0.99917132247645,741.96
15985,676.9011031670595,1.0,113.0,242.84,236.0,0.07179056299097748,0.9986926279595262,485.68
14672,676.5580754945664,1.0,102.0,480.27,336.0,0.05399844454524453,0.9975430924688103,960.54
16693,676.1963331686261,1.0,203.0,324.45,271.0,0.06443339546638661,0.9992344548598339,648.9
15885,674.565064107495,2.0,217.0,182.175,309.0,0.08966433067458814,0.999024467667697,546.5250000000001
14377,674.4353976451245,1.0,71.0,302.45,262.0,0.06607429033053264,0.9975505883761124,604.9
13557,674.3877330308255,1.0,252.0,343.38,280.0,0.06278218765687034,0.9994066108493224,686.76
13778,673.8173966140971,0.0,0.0,0.0,103.0,0.05769568433981908,1.0,0.0
15325,673.8173966140971,0.0,0.0,0.0,103.0,0.05769568433981908,1.0,0.0
15862,673.6815821064246,3.0,365.0,159.54999999999998,373.0,0.10386415044526105,0.9995786534502933,638.1999999999999
17765,673.5671353775821,2.0,98.0,123.19,256.0,0.10408863255742422,0.9970918550802377,369.57
16320,673.2399704190027,1.0,41.0,185.78,213.0,0.07752853021284599,0.9971606825138352,371.56
12363,673.2151474041973,1.0,133.0,252.9,242.0,0.07041836044025927,0.9988800664433618,505.8
15381,672.2018389144168,1.0,55.0,314.55,268.0,0.064851520055887,0.9968424683464896,629.1
15100,672.1808212222555,2.0,40.0,262.79999999999995,373.0,0.07500921532145614,0.9772727893495208,788.3999999999999
16206,670.997916910639,3.0,273.0,125.25333333333333,327.0,0.11590078521054503,0.9993115729913404,501.0133333333333
12993,670.0389752523664,3.0,275.0,103.95333333333333,298.0,0.12508444229222368,0.999496700167505,415.81333333333333
14538,669.83535446636,1.0,192.0,281.75,256.0,0.06740840514838219,0.9992397972511294,563.5
14636,669.7593830792122,1.0,232.0,309.66,268.0,0.06501621051055838,0.9993739500944308,619.32
18017,667.7908305686808,2.0,229.0,179.0,310.0,0.08943668571492658,0.9991248983336953,537.0
16399,667.1809284468891,1.0,216.0,229.61,235.0,0.07207974338636636,0.9994269387475521,459.22
13894,666.6012111416508,1.0,287.0,403.77,310.0,0.05781276764250529,0.9994289622183401,807.54
17935,666.3379363545175,1.0,3.0,11.22,141.0,0.10404208399460631,0.9964066689429979,22.44
16641,666.0731967961318,0.0,0.0,0.0,105.0,0.05703217468801069,1.0,0.0
15074,666.0731967961318,0.0,0.0,0.0,105.0,0.05703217468801069,1.0,0.0
14984,665.8100065554571,1.0,161.0,100.14,180.0,0.08800517920749971,0.9994111960781223,200.28
17849,665.7334798247476,3.0,115.0,129.35,333.0,0.11336174169371174,0.9922321703158063,517.4
17179,665.7076847602002,2.0,183.0,234.395,361.0,0.07873768485197342,0.9979933664797066,703.1850000000001
16668,665.4309568085608,5.0,269.0,51.19199999999999,284.0,0.1980343885221075,0.9995881449367804,307.15199999999993
14778,664.5195287336512,1.0,181.0,396.81,308.0,0.05809004075851095,0.9989217281184726,793.62
18183,664.0216365121296,1.0,47.0,319.27000000000004,274.0,0.06368328744813564,0.9963181385582781,638.5400000000001
16442,663.6866084719065,2.0,359.0,231.12,360.0,0.07904463061659515,0.999553449310061,693.36
13171,663.3963241220863,2.0,278.0,164.02999999999997,299.0,0.09214308154607964,0.9994762552885758,492.0899999999999
14829,662.4178140305208,3.0,343.0,153.52666666666667,372.0,0.10409051485655878,0.9994903092414704,614.1066666666667
16560,662.3171553047829,1.0,332.0,509.23,358.0,0.05131256618802334,0.999428737693384,1018.46
14867,662.3156519446791,2.0,151.0,204.77,336.0,0.08355891979365435,0.9975140905042165,614.3100000000001
14687,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
14196,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
18200,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
14314,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
15263,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
16429,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
12715,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
15663,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
16093,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
17844,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
14055,662.2674747601277,0.0,0.0,0.0,106.0,0.056706109995641386,1.0,0.0
17990,660.0805931137579,2.0,125.0,231.42000000000002,361.0,0.07856502178877932,0.9958048770412916,694.26
17489,659.0232042132541,1.0,154.0,168.07999999999998,212.0,0.07796544171994339,0.9992231136794131,336.15999999999997
17146,658.857235779805,2.0,253.0,225.765,358.0,0.07937217936793153,0.9990152741416429,677.295
16340,658.5049988584291,0.0,0.0,0.0,107.0,0.05638375246763228,1.0,0.0
13411,658.5049988584291,0.0,0.0,0.0,107.0,0.05638375246763228,1.0,0.0
16484,658.3635735949034,1.0,17.0,118.6,190.0,0.0843336093228526,0.996191828652044,237.2
13929,657.8981498127866,1.0,157.0,429.8,326.0,0.05542381845676391,0.9985884943274352,859.6
16943,657.8705364053675,2.0,107.0,182.85,318.0,0.08730455698806767,0.9958978370704517,548.55
13240,657.726905949656,3.0,269.0,146.52666666666667,365.0,0.10571547552735393,0.9989776962637215,586.1066666666667
13846,657.5910288969417,2.0,336.0,226.82999999999998,360.0,0.07903866521688772,0.999478014257641,680.49
12735,656.9772547346166,1.0,22.0,459.8,337.0,0.05357815146724306,0.9922232121601926,919.6
15951,656.5603824362341,1.0,277.0,333.05,285.0,0.06189907463394887,0.9994689389582143,666.1
15675,656.4731590855478,2.0,199.0,139.34500000000003,280.0,0.09712066966308658,0.9990644400539128,418.0350000000001
15643,656.1039084968528,1.0,91.0,326.9,282.0,0.06232796356153474,0.997863231135932,653.8
13573,655.4554490970639,1.0,203.0,258.48,253.0,0.06804116832190205,0.9993068273840287,516.96
13292,655.3754142579589,1.0,246.0,329.37,284.0,0.06206850458545281,0.9993728961236114,658.74
16690,655.0775644386715,1.0,129.0,139.07999999999998,201.0,0.08113305496038932,0.9991026085335221,278.15999999999997
18151,654.9794965704004,1.0,155.0,340.8,289.0,0.06116639630216792,0.9988010790946218,681.6
14523,654.7850360665369,0.0,0.0,0.0,108.0,0.056065039238907974,1.0,0.0
14998,654.715114966594,1.0,71.0,231.23,241.0,0.07057106305327461,0.9978264403901788,462.46
13242,654.6515548045437,1.0,101.0,166.4,213.0,0.07764950897136338,0.9987166937148949,332.8
15349,654.5112342898593,1.0,29.0,107.7,187.0,0.08539671648570266,0.9970614881290386,215.4
17854,654.4917315982977,1.0,42.0,199.5,227.0,0.07384490705625527,0.9969494037173932,399.0
14803,654.3876808271186,2.0,130.0,151.7,292.0,0.0937552781020722,0.9976148170281937,455.09999999999997
15366,654.0051341477799,1.0,283.0,496.96999999999997,358.0,0.05130468650914249,0.9992752630554471,993.9399999999999
16980,653.5680809462795,1.0,36.0,346.59999999999997,291.0,0.06060597366675557,0.9951799208681441,693.1999999999999
16031,653.05863700189,1.0,155.0,242.27,247.0,0.06931530001428776,0.9990452765556669,484.54
15211,652.963739188333,1.0,305.0,511.34000000000003,365.0,0.050479873238344714,0.999331651415174,1022.6800000000001
14481,652.6740533354894,1.0,123.0,333.65,287.0,0.061487121408489866,0.9984277554135725,667.3
14891,651.8140744269231,1.0,39.0,105.0,187.0,0.08543757743972533,0.9975385659992521,210.0
15938,651.2417972658195,4.0,211.0,82.42,323.0,0.14751875298326936,0.9982128561774355,412.1
16952,651.1068698341855,0.0,0.0,0.0,109.0,0.055749908857805536,1.0,0.0
13799,651.0781942530039,1.0,178.0,347.15999999999997,294.0,0.06033395952384036,0.9989712645194034,694.3199999999999
16832,650.0759134159892,2.0,33.0,70.125,217.0,0.1176674864441308,0.9918713440073006,210.375
13452,649.2193271144193,1.0,11.0,295.0,270.0,0.06421484507366171,0.9929154609908102,590.0
16475,648.0736393724147,3.0,185.0,78.10000000000001,273.0,0.13413326805453,0.9987741174876592,312.40000000000003
17420,647.9830816292465,2.0,323.0,233.99,373.0,0.07670581096847053,0.9993772301605648,701.97
16948,647.6598146892397,2.0,187.0,182.70999999999998,325.0,0.08597721383853393,0.9985003337640317,548.1299999999999
15313,647.4697996251092,0.0,0.0,0.0,110.0,0.055438301246569587,1.0,0.0
16536,647.4697996251092,0.0,0.0,0.0,110.0,0.055438301246569587,1.0,0.0
14566,647.4697996251092,0.0,0.0,0.0,110.0,0.055438301246569587,1.0,0.0
14500,645.5832266539354,2.0,101.0,36.0,189.0,0.13132125808785422,0.998558238753078,108.0
16780,644.9071611039657,1.0,159.0,260.35,259.0,0.06677637746418631,0.9990105569641832,520.7
14692,643.894449406677,3.0,185.0,110.64999999999999,322.0,0.11722388022189166,0.9979551272814622,442.59999999999997
18121,642.7409426907512,1.0,5.0,23.25,154.0,0.09795283697387194,0.9961866568040848,46.5
15525,642.2547337392785,2.0,371.0,229.72,373.0,0.0767191225407387,0.9995506626822277,689.16
12891,641.7176091221991,2.0,107.0,144.5,292.0,0.09366250141129673,0.9966276149925739,433.5
14669,641.4686434130091,1.0,91.0,421.74,332.0,0.054522609907291186,0.9972762270112588,843.48
16386,640.4088356293197,1.0,225.0,241.47,253.0,0.06804741702287018,0.9993986007867162,482.94
16185,640.3925100059446,1.0,216.0,194.41,232.0,0.07279910404499534,0.9994372234812722,388.82
14772,640.3162225470167,0.0,0.0,0.0,112.0,0.054825420664380634,1.0,0.0
12968,640.3162225470167,0.0,0.0,0.0,112.0,0.054825420664380634,1.0,0.0
17747,640.3162225470167,0.0,0.0,0.0,112.0,0.054825420664380634,1.0,0.0
12513,640.3162225470167,0.0,0.0,0.0,112.0,0.054825420664380634,1.0,0.0
12418,640.3162225470167,0.0,0.0,0.0,112.0,0.054825420664380634,1.0,0.0
15396,640.3162225470167,0.0,0.0,0.0,112.0,0.054825420664380634,1.0,0.0
14823,639.6404085079414,1.0,14.0,110.78,194.0,0.0830197532682337,0.9958225149661519,221.56
17374,638.5839930846223,1.0,63.0,303.82,281.0,0.06245084819954354,0.9969813695341084,607.64
13838,637.5669007556698,2.0,364.0,222.07999999999998,369.0,0.07741920140297162,0.9995417556718414,666.24
15028,636.944391366214,2.0,360.0,220.58,368.0,0.07759568669286573,0.999532607368345,661.74
15472,636.7983907445174,0.0,0.0,0.0,113.0,0.05452403407009736,1.0,0.0
16582,636.7983907445174,0.0,0.0,0.0,113.0,0.05452403407009736,1.0,0.0
13273,636.7983907445174,0.0,0.0,0.0,113.0,0.05452403407009736,1.0,0.0
12688,636.7983907445174,0.0,0.0,0.0,113.0,0.05452403407009736,1.0,0.0
12729,636.7983907445174,0.0,0.0,0.0,113.0,0.05452403407009736,1.0,0.0
17692,636.2322471227898,3.0,232.0,132.56,359.0,0.10714543753103024,0.9984900859498111,530.24
16957,636.2218198009227,1.0,42.0,301.8,281.0,0.06238067832311552,0.9958611596167393,603.6
14081,636.0371852536754,1.0,67.0,498.1,369.0,0.049836983553102135,0.9956995604768664,996.2
16203,635.2728088639291,3.0,314.0,140.73333333333332,372.0,0.10407341927306915,0.9993261552832327,562.9333333333333
16725,635.1228463768072,5.0,69.0,127.224,371.0,0.12459528100780655,0.7839353630681327,763.344
14264,634.8654050340828,1.0,91.0,218.27,245.0,0.06970181349503071,0.9982560271490286,436.54
13529,634.8468446958551,1.0,126.0,126.66000000000001,204.0,0.0802376499082916,0.9990584399101625,253.32000000000002
13329,634.069567521921,1.0,335.0,484.79999999999995,366.0,0.05036810722437559,0.9994170325850662,969.5999999999999
12811,633.907279662227,2.0,24.0,137.3,284.0,0.09429017832544431,0.981067255874533,411.90000000000003
15541,633.3190042800318,0.0,0.0,0.0,114.0,0.05422594292878401,1.0,0.0
17070,633.3190042800318,0.0,0.0,0.0,114.0,0.05422594292878401,1.0,0.0
15081,632.6716293689909,4.0,345.0,98.41250000000001,367.0,0.13280598076134525,0.9995473128196476,492.06250000000006
18156,632.3430054768234,1.0,357.0,488.76,369.0,0.050025409468672774,0.9994641462912591,977.52
12990,631.3135243818655,2.0,279.0,156.0,310.0,0.08946448119372896,0.9994354102305817,468.0
16449,630.37395372434,1.0,83.0,291.0,280.0,0.06267359922371976,0.9976780314225336,582.0
15124,630.2730749755083,1.0,169.0,93.44,191.0,0.08427980415548439,0.9994013993510232,186.88
14147,630.172701449086,1.0,207.0,300.6,285.0,0.06188227042680489,0.9991976056114148,601.2
12970,630.0103913556623,1.0,315.0,381.67,322.0,0.05604056695849459,0.9994735672953046,763.34
12641,629.8774363004163,0.0,0.0,0.0,115.0,0.05393109348409098,1.0,0.0
17105,629.4230881657803,1.0,147.0,346.38,306.0,0.05838144652243631,0.9986056300300589,692.76
12673,629.3914158003049,1.0,321.0,389.62,326.0,0.05547322470171093,0.999478662293587,779.24
15626,627.5999812835944,1.0,255.0,393.92,329.0,0.05504286301504331,0.9992584531547237,787.84
12582,627.4878173218895,1.0,50.0,306.2,288.0,0.06117926229747564,0.9962199554336646,612.4
16961,626.4730735073999,0.0,0.0,0.0,116.0,0.05363943314253128,1.0,0.0
16902,626.4730735073999,0.0,0.0,0.0,116.0,0.05363943314253128,1.0,0.0
13621,626.4730735073999,0.0,0.0,0.0,116.0,0.05363943314253128,1.0,0.0
15480,626.4730735073999,0.0,0.0,0.0,116.0,0.05363943314253128,1.0,0.0
16272,626.4730735073999,0.0,0.0,0.0,116.0,0.05363943314253128,1.0,0.0
17958,626.4730735073999,0.0,0.0,0.0,116.0,0.05363943314253128,1.0,0.0
16518,626.35538571456,1.0,223.0,293.62,284.0,0.06206272174094653,0.9992797858078293,587.24
16546,625.4643283135492,1.0,82.0,487.75,372.0,0.049532757632258,0.9964009730977242,975.5
13034,624.5351805383577,1.0,315.0,476.90999999999997,369.0,0.050019812758795995,0.9993523288984892,953.8199999999999
12942,623.9407299715332,2.0,234.0,208.425,365.0,0.07807300895343892,0.9987757867534613,625.2750000000001
14301,623.1053157931507,0.0,0.0,0.0,117.0,0.053350910442204996,1.0,0.0
15683,623.1053157931507,0.0,0.0,0.0,117.0,0.053350910442204996,1.0,0.0
14871,622.8858574153362,3.0,357.0,126.77666666666669,360.0,0.10701407088341888,0.9995964000596957,507.10666666666674
14450,621.7834375950797,2.0,140.0,161.11,320.0,0.08698972170396407,0.9974357957042261,483.33000000000004
13885,621.7637043465213,1.0,11.0,107.65,200.0,0.08112855413284173,0.9953458100528324,215.3
15057,621.4015314426706,1.0,40.0,358.5,315.0,0.05680332595091365,0.9949362497944986,717.0
14205,621.2873941950791,1.0,248.0,243.8,264.0,0.06580191932159576,0.9994427273694703,487.6
13077,621.2193902881586,2.0,365.0,207.15000000000003,366.0,0.07795414758097613,0.9995534899838555,621.45
12845,620.7150316826637,3.0,23.0,96.33333333333333,290.0,0.11932444899162759,0.9326821251878161,385.3333333333333
15182,620.5687486797935,1.0,114.0,252.37,268.0,0.06495591999466985,0.9984472155071086,504.74
18155,618.8435173008106,2.0,216.0,128.845,291.0,0.09415965722190434,0.9991416076769098,386.53499999999997
17198,618.1792181428378,2.0,348.0,210.10500000000002,371.0,0.07706275160145246,0.9994837083836372,630.315
15822,618.0647722910187,1.0,356.0,445.27,359.0,0.051195486507944574,0.9994840652834942,890.54
13248,617.6055300927125,1.0,65.0,78.21000000000001,189.0,0.08484107873807659,0.9983155652772101,156.42000000000002
13487,617.255403919611,2.0,296.0,191.125,353.0,0.0803382243170533,0.9993315336542367,573.375
13283,616.55703383035,1.0,126.0,68.16,185.0,0.08625177505622839,0.9991746193031091,136.32
14406,616.4772790167465,0.0,0.0,0.0,119.0,0.052783077594918716,1.0,0.0
17122,616.4772790167465,0.0,0.0,0.0,119.0,0.052783077594918716,1.0,0.0
16385,616.4641978371488,2.0,306.0,203.82999999999998,366.0,0.07793634745620841,0.9993252509820084,611.49
14176,615.267058301594,2.0,70.0,208.675,367.0,0.07694460223901156,0.9888772848528761,626.0250000000001
17630,614.3299573852805,1.0,63.0,168.1,232.0,0.07267305692767888,0.9977067601381968,336.2
15353,614.1587414098576,1.0,113.0,458.47,367.0,0.05015574394393345,0.9974915487994639,916.94
14287,613.6937673805361,1.0,190.0,93.35,198.0,0.08207443693323604,0.9994615517127644,186.7
12781,613.2757413603792,1.0,221.0,277.48,284.0,0.0620621568973037,0.9992706911884089,554.96
17248,613.2158625724459,0.0,0.0,0.0,120.0,0.052503669914456916,1.0,0.0
13307,613.2158625724459,0.0,0.0,0.0,120.0,0.052503669914456916,1.0,0.0
13645,613.2158625724459,0.0,0.0,0.0,120.0,0.052503669914456916,1.0,0.0
16244,612.662216997102,1.0,161.0,466.12,372.0,0.04962858879917366,0.9983287128911911,932.24
13169,612.2040008701827,1.0,189.0,207.68,252.0,0.06824869203784623,0.999240937807228,415.36
14618,611.4636939186361,2.0,328.0,170.82,337.0,0.0835212975570074,0.999527373124197,512.46
16292,609.9887757918019,0.0,0.0,0.0,121.0,0.052227204752362456,1.0,0.0
14256,609.5376496465603,1.0,104.0,445.2,364.0,0.05049275504752891,0.9972830088069923,890.4
13005,608.8074720288337,1.0,73.0,192.05,246.0,0.06945007625361953,0.9978192542867914,384.1
12577,608.2866805831235,1.0,324.0,430.71,359.0,0.05119142585375308,0.9994047895614362,861.42
13003,607.6545650543758,2.0,109.0,45.0,214.0,0.11969266952920601,0.9983560132278313,135.0
13592,607.1717499773217,3.0,229.0,57.080000000000005,264.0,0.1378456177215472,0.9993990994177067,228.32000000000002
13355,606.7954794472454,0.0,0.0,0.0,122.0,0.05195363586941401,1.0,0.0
15247,606.7954794472454,0.0,0.0,0.0,122.0,0.05195363586941401,1.0,0.0
16654,606.079834984529,3.0,227.0,124.62333333333333,368.0,0.10491386028776048,0.9982570393833228,498.49333333333334
17250,605.7429921497163,1.0,258.0,219.32,261.0,0.06640289187049304,0.9994820839638572,438.64
16239,604.9569767202354,1.0,133.0,66.3,189.0,0.0849165562389802,0.9992037006604592,132.6
17277,604.4351972646573,1.0,95.0,348.33000000000004,322.0,0.055930650102656215,0.9975132196761946,696.6600000000001
16233,603.6583621210734,2.0,295.0,194.64000000000001,366.0,0.07793172960216964,0.9992660393523013,583.9200000000001
17331,603.635445546069,0.0,0.0,0.0,123.0,0.051682917990150415,1.0,0.0
12857,603.6113226258243,1.0,92.0,304.8,302.0,0.05895532948491639,0.9976628019033563,609.6
16498,603.4142036264808,1.0,1.0,9.75,162.0,0.09449416153401795,0.9955009893067652,19.5
13959,602.2300077749738,2.0,283.0,189.65,362.0,0.07865103532546237,0.9992139153237134,568.95
18018,601.700920779954,1.0,91.0,84.69,199.0,0.08170527209948926,0.9986937320724776,169.38
17454,601.475783086835,3.0,167.0,117.22666666666667,359.0,0.10689724839638344,0.9961772073420447,468.9066666666667
16898,600.792203328276,2.0,342.0,194.475,368.0,0.07759101454120258,0.9994724240239746,583.425
14079,600.5081570393139,0.0,0.0,0.0,124.0,0.05141500677790586,1.0,0.0
16644,599.9088372073892,1.0,35.0,111.37,212.0,0.07778225371455236,0.9968753338798313,222.74
15781,599.4473058886672,2.0,280.0,131.055,305.0,0.09066309000346438,0.9994605960702035,393.165
15018,599.3757296158227,2.0,329.0,192.48000000000002,367.0,0.07776539796786905,0.9994259942899614,577.44
16431,599.1827206482078,1.0,84.0,288.68,297.0,0.05975104249044269,0.9974978611580945,577.36
13479,598.6267399829674,1.0,34.0,156.6,234.0,0.07209519546086234,0.9963519511181893,313.2
13873,597.4859742959976,2.0,190.0,134.07500000000002,309.0,0.0896360303523195,0.9987091503706568,402.225
13705,597.297755507903,2.0,366.0,196.86,373.0,0.07671799052861758,0.9995359140324993,590.58
16852,596.9948540852428,1.0,166.0,31.85,176.0,0.08944601756644674,0.9994503714082013,63.7
16816,596.9512079989508,3.0,255.0,113.76,358.0,0.1074373474037555,0.9988706587851129,455.04
14681,596.9092945612434,1.0,140.0,105.0,211.0,0.07823677564911943,0.9991311516692868,210.0
14548,596.7845953815914,1.0,167.0,326.4,317.0,0.056725517436849546,0.9987494379163602,652.8
16997,596.7772732184679,2.0,37.0,156.0,325.0,0.08456861799466868,0.9821415410392583,468.0
14512,595.7567255045976,1.0,45.0,148.95999999999998,232.0,0.07262187482479948,0.9970040962872503,297.91999999999996
15881,595.5325277224617,2.0,52.0,193.47000000000003,364.0,0.07709046639867595,0.9839334588529043,580.4100000000001
16226,594.806480404254,2.0,32.0,62.160000000000004,235.0,0.1104990019879769,0.990085056413408,186.48000000000002
13544,594.7399850353675,1.0,201.0,163.05,240.0,0.0709074980559375,0.999348348137626,326.1
13513,594.3498010481835,0.0,0.0,0.0,126.0,0.05088743155721673,1.0,0.0
16302,594.3498010481835,0.0,0.0,0.0,126.0,0.05088743155721673,1.0,0.0
16647,591.3956326282033,1.0,35.0,86.31,204.0,0.08007517960153396,0.9970354827150485,172.62
17267,591.3177516889655,0.0,0.0,0.0,127.0,0.050627683355204886,1.0,0.0
13218,591.3177516889655,0.0,0.0,0.0,127.0,0.050627683355204886,1.0,0.0
15254,591.3177516889655,0.0,0.0,0.0,127.0,0.050627683355204886,1.0,0.0
18099,591.3177516889655,0.0,0.0,0.0,127.0,0.050627683355204886,1.0,0.0
15863,590.8186439699251,1.0,167.0,59.64,192.0,0.08395564459068586,0.9993878266709678,119.28
16955,590.5024944570107,3.0,189.0,120.85666666666667,373.0,0.10358827625603216,0.9969236666294418,483.4266666666667
16321,590.1270303366363,2.0,251.0,142.95,323.0,0.08647763657743733,0.9992128734151983,428.84999999999997
14195,589.390097987215,1.0,51.0,183.6,252.0,0.06809100680869828,0.9969322410168959,367.2
17783,588.7196587829276,1.0,175.0,171.06,247.0,0.0693248754582285,0.9991832879620657,342.12
16163,588.6642297479871,1.0,133.0,415.00000000000006,365.0,0.05040973381561191,0.9979431268279997,830.0000000000001
12999,588.3422424163754,2.0,49.0,67.8,245.0,0.10729204873734591,0.9929826614914612,203.39999999999998
12917,588.3164834524878,0.0,0.0,0.0,128.0,0.05037057338827893,1.0,0.0
14972,588.3164834524878,0.0,0.0,0.0,128.0,0.05037057338827893,1.0,0.0
12750,588.3164834524878,0.0,0.0,0.0,128.0,0.05037057338827893,1.0,0.0
17514,588.3164834524878,0.0,0.0,0.0,128.0,0.05037057338827893,1.0,0.0
15374,588.3164834524878,0.0,0.0,0.0,128.0,0.05037057338827893,1.0,0.0
13744,588.2827601069303,1.0,197.0,263.2,292.0,0.06067675330015561,0.9991104466888069,526.4
15339,588.0021955747773,1.0,252.0,316.17,318.0,0.0566091541007997,0.999283374029594,632.34
16109,587.9357802833441,1.0,90.0,296.88,308.0,0.05800957171551178,0.9975379749924086,593.76
17166,586.9875951429792,1.0,165.0,78.75,203.0,0.08055459055149976,0.9993295573903314,157.5
17540,586.6321134320884,1.0,292.0,310.1,316.0,0.05691148016035349,0.9994271244779155,620.2
18273,586.572953335617,2.0,255.0,76.5,257.0,0.1040249364065705,0.9995486019780315,229.5
17897,586.0923524479341,2.0,201.0,189.235,373.0,0.07661660609192206,0.9982150063170744,567.705
17553,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
15342,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
13075,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
12644,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
13850,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
