CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
16836,40,2,251.87,2.230378857499003e-05,0,0,Low
16837,31,11,3170.98,2.230378857499007e-05,0,0,Low
16838,197,2,588.85,0.9999776962114251,1,1,High
16839,9,34,16594.35,2.230378857499209e-05,0,0,Low
16841,37,6,1869.82,2.2303788574989992e-05,0,0,Low
16842,101,3,1264.19,0.9999776962114251,1,1,High
16843,43,16,10196.57,2.2303788574990426e-05,0,0,Low
16846,50,1,214.32,2.2303788574990185e-05,0,0,Low
16847,43,1,193.44,2.230378857499007e-05,0,0,Low
16848,53,1,281.42,2.2303788574990344e-05,0,0,Low
16849,187,1,124.57,0.9999776962114251,1,1,High
16850,334,1,332.41,0.9999776962114251,1,1,High
16851,4,3,342.45,2.230378857499082e-05,0,0,Low
16852,10,2,144.91,2.2303788574990148e-05,0,0,Low
16855,24,2,328.4,2.230378857499007e-05,0,0,Low
16856,15,1,35.400000000000006,2.2303788574990185e-05,0,0,Low
16858,369,1,375.69000000000005,0.9999776962114251,1,1,High
16859,145,2,747.81,0.9999776962114251,1,1,High
16861,60,2,173.76,2.230378857499086e-05,0,0,Low
16863,31,2,502.8,2.230378857499003e-05,0,0,Low
16866,141,3,207.74,0.9999776962114251,1,1,High
16869,23,4,817.12,2.2303788574989992e-05,0,0,Low
16871,22,6,2812.34,2.230378857499003e-05,0,0,Low
16872,77,3,680.02,2.230378857499181e-05,0,0,Low
16873,5,6,7123.62,2.2303788574990226e-05,0,0,Low
16875,67,5,2095.53,2.230378857499106e-05,0,0,Low
16877,12,6,846.62,2.2303788574989992e-05,0,0,Low
16878,84,1,13.3,2.2303788574995376e-05,0,0,Low
16880,31,7,1491.43,2.2303788574989992e-05,0,0,Low
16881,67,1,432.0,2.2303788574990744e-05,0,0,Low
16882,67,3,705.12,2.2303788574990703e-05,0,0,Low
16883,187,2,272.48,0.9999776962114251,1,1,High
16884,38,2,429.84,2.230378857499003e-05,0,0,Low
16885,15,3,450.41,2.230378857499007e-05,0,0,Low
16887,35,1,192.33,2.2303788574990148e-05,0,0,Low
16889,195,3,1578.67,0.9999776962114251,1,1,High
16891,2,5,742.43,2.2303788574990148e-05,0,0,Low
16892,1,5,518.19,2.2303788574990266e-05,0,0,Low
16893,367,1,145.93,0.9999776962114251,1,1,High
16895,65,1,202.27,2.230378857499106e-05,0,0,Low
16897,299,2,289.78,0.9999776962114251,1,1,High
16898,26,3,501.03,2.230378857499007e-05,0,0,Low
16899,8,6,1271.06,2.2303788574990148e-05,0,0,Low
16900,17,3,887.11,2.230378857499003e-05,0,0,Low
16902,116,1,1706.88,0.9999776962114251,1,1,High
16903,29,1,363.2,2.230378857499007e-05,0,0,Low
16904,4,16,3653.75,2.2303788574990307e-05,0,0,Low
16905,5,7,3037.6,2.2303788574990148e-05,0,0,Low
16906,82,4,559.59,2.2303788574993715e-05,0,0,Low
16907,29,5,928.76,2.2303788574989992e-05,0,0,Low
16909,72,1,379.14,2.2303788574991378e-05,0,0,Low
16910,4,8,1508.96,2.2303788574990107e-05,0,0,Low
16912,29,11,2555.58,2.230378857499007e-05,0,0,Low
16913,290,1,113.44,0.9999776962114251,1,1,High
16914,36,1,183.76,2.2303788574990148e-05,0,0,Low
16915,9,6,621.6800000000001,2.230378857499003e-05,0,0,Low
16916,24,2,562.41,2.230378857499003e-05,0,0,Low
16917,277,1,391.52,0.9999776962114251,1,1,High
16918,50,6,1068.82,2.2303788574990107e-05,0,0,Low
16919,156,11,2592.25,0.9999776962114251,1,1,High
16921,61,1,154.18,2.2303788574990978e-05,0,0,Low
16923,12,19,7069.08,2.2303788574990307e-05,0,0,Low
16924,21,3,829.89,2.2303788574989992e-05,0,0,Low
16926,371,1,230.25,0.9999776962114251,1,1,High
16927,116,3,543.05,0.9999776962114251,1,1,High
16928,80,17,2814.7,2.2303788574995298e-05,0,0,Low
16929,4,7,1295.39,2.2303788574990148e-05,0,0,Low
16930,26,3,378.89,2.230378857499007e-05,0,0,Low
16931,5,21,4554.87,2.2303788574990385e-05,0,0,Low
16932,53,1,150.23000000000002,2.2303788574990744e-05,0,0,Low
16933,1,2,563.23,2.2303788574990226e-05,0,0,Low
16934,55,2,931.03,2.2303788574990307e-05,0,0,Low
16936,26,1,261.9,2.2303788574990107e-05,0,0,Low
16938,9,4,2711.6800000000003,2.230378857499007e-05,0,0,Low
16940,52,3,3049.88,2.2303788574990307e-05,0,0,Low
16942,13,9,1904.99,2.230378857499003e-05,0,0,Low
16943,212,3,816.73,0.9999776962114251,1,1,High
16945,22,19,4345.5,2.2303788574990344e-05,0,0,Low
16947,236,1,406.48,0.9999776962114251,1,1,High
16948,139,3,435.02,0.9999776962114251,1,1,High
16949,4,6,1286.27,2.2303788574990107e-05,0,0,Low
16950,57,3,1178.56,2.2303788574990307e-05,0,0,Low
16951,135,3,1277.75,0.9999776962114251,1,1,High
16952,109,2,167.61,0.9999776962114251,1,1,High
16953,30,1,20.8,2.2303788574990148e-05,0,0,Low
16954,1,9,2085.08,2.2303788574990185e-05,0,0,Low
16955,185,4,518.67,0.9999776962114251,1,1,High
16956,18,1,308.74,2.230378857499007e-05,0,0,Low
16957,239,2,416.64,0.9999776962114251,1,1,High
16959,87,1,117.35,2.2303788574997954e-05,0,0,Low
16960,39,3,507.05,2.230378857499003e-05,0,0,Low
16961,116,1,234.17,0.9999776962114251,1,1,High
16963,187,1,110.55,0.9999776962114251,1,1,High
16965,227,1,201.19,0.9999776962114251,1,1,High
16966,8,7,2154.97,2.2303788574990107e-05,0,0,Low
16967,189,1,319.02,0.9999776962114251,1,1,High
16968,4,2,439.43,2.2303788574990185e-05,0,0,Low
16969,39,3,650.41,2.2303788574989992e-05,0,0,Low
16971,38,1,357.21,2.230378857499003e-05,0,0,Low
16976,267,1,251.52,0.9999776962114251,1,1,High
16978,78,1,344.33,2.230378857499217e-05,0,0,Low
16979,4,6,1852.0,2.230378857499007e-05,0,0,Low
16980,255,2,1028.46,0.9999776962114251,1,1,High
16982,61,1,384.06,2.2303788574990585e-05,0,0,Low
16983,13,7,1905.87,2.230378857499003e-05,0,0,Low
16984,88,2,4459.52,2.2303788575000526e-05,0,0,Low
16985,17,10,5464.12,2.2303788574990107e-05,0,0,Low
16986,30,2,1873.2,2.2303788574989992e-05,0,0,Low
16987,3,7,1616.8,2.2303788574990107e-05,0,0,Low
16988,5,1,126.12,2.23037885749909e-05,0,0,Low
16989,7,6,1133.25,2.2303788574990107e-05,0,0,Low
16990,219,1,179.0,0.9999776962114251,1,1,High
16992,11,5,1614.31,2.2303788574989992e-05,0,0,Low
16996,30,6,1456.96,2.2303788574989992e-05,0,0,Low
16997,288,3,702.0,0.9999776962114251,1,1,High
16998,150,4,295.0,0.9999776962114251,1,1,High
16999,23,2,484.82,2.230378857499007e-05,0,0,Low
17001,1,11,3989.57,2.2303788574990266e-05,0,0,Low
17002,86,3,1493.73,2.2303788574997913e-05,0,0,Low
17004,46,2,1312.14,2.230378857499003e-05,0,0,Low
17006,5,4,781.78,2.2303788574990148e-05,0,0,Low
17007,51,6,889.9300000000001,2.2303788574990226e-05,0,0,Low
17010,18,1,195.36,2.2303788574990107e-05,0,0,Low
17011,30,1,270.9,2.230378857499007e-05,0,0,Low
17014,8,3,583.4300000000001,2.2303788574990185e-05,0,0,Low
17015,29,3,1838.61,2.2303788574989992e-05,0,0,Low
17017,3,20,8694.26,2.2303788574990426e-05,0,0,Low
17018,41,2,920.1,2.2303788574989992e-05,0,0,Low
17019,11,4,1258.08,2.230378857499003e-05,0,0,Low
17022,31,1,71.0,2.2303788574990148e-05,0,0,Low
17024,45,3,95.85,2.2303788574990185e-05,0,0,Low
17025,61,3,357.77,2.2303788574990585e-05,0,0,Low
17026,185,2,154.83,0.9999776962114251,1,1,High
17027,79,6,877.5600000000001,2.2303788574992645e-05,0,0,Low
17029,111,2,716.0,0.9999776962114251,1,1,High
17030,64,1,146.87,2.2303788574991137e-05,0,0,Low
17031,12,2,380.35,2.230378857499007e-05,0,0,Low
17033,86,3,1030.14,2.2303788574997913e-05,0,0,Low
17034,16,3,745.52,2.230378857499003e-05,0,0,Low
17035,246,2,433.53,0.9999776962114251,1,1,High
17037,88,1,1267.32,2.230378857500021e-05,0,0,Low
17038,30,1,112.4,2.2303788574990226e-05,0,0,Low
17040,138,1,449.73,0.9999776962114251,1,1,High
17041,27,3,1071.49,2.2303788574989992e-05,0,0,Low
17042,3,5,1036.58,2.2303788574990185e-05,0,0,Low
17043,32,4,1735.18,2.2303788574989992e-05,0,0,Low
17044,25,1,948.48,2.230378857499003e-05,0,0,Low
17045,113,3,339.44,0.9999776962114251,1,1,High
17046,157,1,642.02,0.9999776962114251,1,1,High
17047,85,3,1100.9,2.2303788574995653e-05,0,0,Low
17048,118,3,925.35,0.9999776962114251,1,1,High
17049,3,9,5655.03,2.2303788574990185e-05,0,0,Low
17050,96,6,3185.64,0.9999776962114251,1,1,High
17051,194,1,240.89,0.9999776962114251,1,1,High
17052,28,1,399.09,2.230378857499007e-05,0,0,Low
17053,131,1,498.48,0.9999776962114251,1,1,High
17054,28,5,1356.33,2.2303788574989992e-05,0,0,Low
17058,82,3,1179.89,2.230378857499403e-05,0,0,Low
17059,30,5,3080.39,2.230378857499003e-05,0,0,Low
17060,266,1,234.24,0.9999776962114251,1,1,High
17061,74,11,5232.2300000000005,2.2303788574993197e-05,0,0,Low
17062,314,4,533.33,0.9999776962114251,1,1,High
17063,21,7,1461.14,2.230378857499003e-05,0,0,Low
17064,59,3,855.45,2.2303788574990385e-05,0,0,Low
17068,12,21,4552.14,2.2303788574990307e-05,0,0,Low
17069,28,9,2709.7000000000003,2.230378857499007e-05,0,0,Low
17070,114,1,304.24,0.9999776962114251,1,1,High
17071,28,9,2429.03,2.230378857499007e-05,0,0,Low
17073,18,4,1446.09,2.2303788574989992e-05,0,0,Low
17075,18,4,834.12,2.2303788574989992e-05,0,0,Low
17076,36,3,841.0799999999999,2.230378857499003e-05,0,0,Low
17078,36,2,378.2,2.230378857499007e-05,0,0,Low
17079,78,1,118.8,2.230378857499284e-05,0,0,Low
17080,22,2,287.62,2.230378857499007e-05,0,0,Low
17081,25,2,288.91,2.230378857499007e-05,0,0,Low
17082,33,2,2003.85,2.2303788574989992e-05,0,0,Low
17083,109,3,1405.78,0.9999776962114251,1,1,High
17084,35,2,2747.99,2.230378857499003e-05,0,0,Low
17085,123,5,1562.4,0.9999776962114251,1,1,High
17086,7,6,2050.08,2.230378857499007e-05,0,0,Low
17088,28,4,1991.01,2.2303788574989992e-05,0,0,Low
17090,4,7,1974.65,2.2303788574990107e-05,0,0,Low
17091,3,9,3827.76,2.2303788574990185e-05,0,0,Low
17092,50,4,1774.03,2.2303788574990107e-05,0,0,Low
17094,322,1,302.0,0.9999776962114251,1,1,High
17095,23,3,1324.16,2.2303788574989992e-05,0,0,Low
17096,15,4,1022.13,2.2303788574989992e-05,0,0,Low
17097,2,8,954.42,2.2303788574990148e-05,0,0,Low
17100,18,2,971.74,2.230378857499003e-05,0,0,Low
17101,10,4,1621.73,2.230378857499003e-05,0,0,Low
17102,262,1,25.5,0.9999776962114251,1,1,High
17105,159,2,665.78,0.9999776962114251,1,1,High
17107,33,6,10797.48,2.230378857499007e-05,0,0,Low
17109,29,6,881.29,2.2303788574989992e-05,0,0,Low
17110,165,1,163.29999999999998,0.9999776962114251,1,1,High
17111,47,1,231.61,2.2303788574990148e-05,0,0,Low
17114,6,8,801.12,2.2303788574990148e-05,0,0,Low
17115,8,3,837.5,2.2303788574990185e-05,0,0,Low
17117,288,1,116.2,0.9999776962114251,1,1,High
17118,318,1,157.02,0.9999776962114251,1,1,High
17119,3,2,606.91,2.2303788574990148e-05,0,0,Low
17120,233,1,307.46,0.9999776962114251,1,1,High
17122,119,1,138.32,0.9999776962114251,1,1,High
17123,162,1,345.3,0.9999776962114251,1,1,High
17124,185,1,294.24,0.9999776962114251,1,1,High
17125,50,1,230.5,2.2303788574990148e-05,0,0,Low
17126,152,5,989.45,0.9999776962114251,1,1,High
17128,335,1,157.09,0.9999776962114251,1,1,High
17131,5,5,2463.17,2.2303788574990107e-05,0,0,Low
17133,16,7,4892.240000000001,2.2303788574990107e-05,0,0,Low
17134,107,2,413.2,0.9999776962114251,1,1,High
17135,16,7,1139.73,2.230378857499003e-05,0,0,Low
17138,276,1,380.5,0.9999776962114251,1,1,High
17139,16,12,10650.77,2.2303788574990107e-05,0,0,Low
17140,247,1,454.12,0.9999776962114251,1,1,High
17142,239,1,579.0,0.9999776962114251,1,1,High
17144,1,2,984.57,2.2303788574990226e-05,0,0,Low
17146,106,3,749.78,0.9999776962114251,1,1,High
17147,23,4,1714.59,2.2303788574989992e-05,0,0,Low
17148,52,1,124.88,2.2303788574990785e-05,0,0,Low
17152,195,3,1689.5,0.9999776962114251,1,1,High
17153,24,1,213.78,2.2303788574990107e-05,0,0,Low
17154,75,1,329.34,2.230378857499209e-05,0,0,Low
17155,18,2,251.7,2.230378857499007e-05,0,0,Low
17157,8,2,319.0,2.230378857499086e-05,0,0,Low
17158,32,3,1266.97,2.2303788574989992e-05,0,0,Low
17159,22,3,1538.88,2.2303788574989992e-05,0,0,Low
17160,31,6,3518.03,2.230378857499003e-05,0,0,Low
17162,29,10,1715.46,2.230378857499003e-05,0,0,Low
17163,22,2,293.1,2.230378857499007e-05,0,0,Low
17164,33,7,2467.35,2.230378857499003e-05,0,0,Low
17165,284,1,158.68,0.9999776962114251,1,1,High
17166,39,2,206.34,2.2303788574990107e-05,0,0,Low
17169,58,2,835.78,2.2303788574990344e-05,0,0,Low
17171,289,1,224.91,0.9999776962114251,1,1,High
17172,79,1,317.76,2.2303788574992326e-05,0,0,Low
17173,5,8,3766.6,2.2303788574990148e-05,0,0,Low
17174,218,1,59.9,0.9999776962114251,1,1,High
17175,44,4,1443.69,2.2303788574989992e-05,0,0,Low
17176,202,1,306.13,0.9999776962114251,1,1,High
17179,178,3,711.79,0.9999776962114251,1,1,High
17180,56,4,783.97,2.2303788574990307e-05,0,0,Low
17181,57,2,239.92,2.2303788574990344e-05,0,0,Low
17183,8,6,3347.31,2.2303788574990148e-05,0,0,Low
17186,47,2,144.0,2.2303788574990585e-05,0,0,Low
17187,227,1,203.95,0.9999776962114251,1,1,High
17188,11,7,2474.23,2.230378857499007e-05,0,0,Low
17189,106,2,383.75,0.9999776962114251,1,1,High
17190,59,2,444.74,2.2303788574990426e-05,0,0,Low
17191,28,7,2093.68,2.2303788574989992e-05,0,0,Low
17193,36,7,1699.3,2.2303788574989992e-05,0,0,Low
17194,274,2,262.62,0.9999776962114251,1,1,High
17197,30,1,1013.01,2.230378857499003e-05,0,0,Low
17198,24,3,692.22,2.230378857499003e-05,0,0,Low
17201,54,1,289.78000000000003,2.2303788574990344e-05,0,0,Low
17203,36,6,3560.08,2.230378857499003e-05,0,0,Low
17204,175,4,1564.56,0.9999776962114251,1,1,High
17205,54,1,384.08,2.2303788574990344e-05,0,0,Low
17206,53,1,204.24,2.2303788574990744e-05,0,0,Low
17211,27,8,2317.2200000000003,2.230378857499003e-05,0,0,Low
17212,253,1,226.85,0.9999776962114251,1,1,High
17213,40,7,2781.23,2.230378857499003e-05,0,0,Low
17214,60,6,1059.12,2.2303788574990385e-05,0,0,Low
17217,234,1,113.5,0.9999776962114251,1,1,High
17218,4,10,1951.97,2.2303788574990107e-05,0,0,Low
17219,32,1,114.23,2.2303788574990226e-05,0,0,Low
17220,24,14,3187.55,2.2303788574990266e-05,0,0,Low
17221,7,2,334.48,2.230378857499082e-05,0,0,Low
17222,65,1,328.65,2.2303788574990663e-05,0,0,Low
17223,310,2,416.89,0.9999776962114251,1,1,High
17226,309,1,393.49,0.9999776962114251,1,1,High
17227,19,6,939.32,2.2303788574989992e-05,0,0,Low
17228,16,8,1906.09,2.230378857499003e-05,0,0,Low
17229,96,2,318.76,0.9999776962114251,1,1,High
17230,264,8,3638.41,0.9999776962114251,1,1,High
17231,12,10,3124.72,2.230378857499007e-05,0,0,Low
17232,3,2,417.77,2.2303788574990185e-05,0,0,Low
17233,35,1,190.88,2.2303788574990148e-05,0,0,Low
17234,183,1,149.89,0.9999776962114251,1,1,High
17235,25,2,550.06,2.230378857499003e-05,0,0,Low
17236,13,6,916.13,2.2303788574989992e-05,0,0,Low
17237,11,2,314.69,2.230378857499007e-05,0,0,Low
17238,3,17,3719.1,2.2303788574990344e-05,0,0,Low
17239,313,1,382.5,0.9999776962114251,1,1,High
17242,108,2,1135.04,0.9999776962114251,1,1,High
17243,1,26,8540.05,2.2303788574990663e-05,0,0,Low
17244,53,1,954.9,2.2303788574990307e-05,0,0,Low
17245,205,1,171.45,0.9999776962114251,1,1,High
17247,15,1,280.09000000000003,2.230378857499007e-05,0,0,Low
17248,120,1,318.65,0.9999776962114251,1,1,High
17250,4,2,381.97,2.2303788574990185e-05,0,0,Low
17251,363,1,269.83,0.9999776962114251,1,1,High
17252,117,2,348.90999999999997,0.9999776962114251,1,1,High
17253,18,1,178.26,2.2303788574990107e-05,0,0,Low
17254,5,2,271.19,2.230378857499082e-05,0,0,Low
17255,41,2,291.48,2.230378857499003e-05,0,0,Low
17256,107,2,240.0,0.9999776962114251,1,1,High
17259,148,2,581.23,0.9999776962114251,1,1,High
17262,52,5,1253.36,2.2303788574990266e-05,0,0,Low
17263,208,1,63.440000000000005,0.9999776962114251,1,1,High
17265,139,2,550.01,0.9999776962114251,1,1,High
17266,2,3,296.58,2.230378857499082e-05,0,0,Low
17267,127,2,317.2,0.9999776962114251,1,1,High
17268,108,4,763.64,0.9999776962114251,1,1,High
17272,42,4,2148.63,2.2303788574989992e-05,0,0,Low
17274,35,1,107.82,2.2303788574990226e-05,0,0,Low
17277,228,2,1065.35,0.9999776962114251,1,1,High
17278,241,1,246.04,0.9999776962114251,1,1,High
17279,58,1,187.83,2.2303788574990785e-05,0,0,Low
17282,130,3,1685.46,0.9999776962114251,1,1,High
17284,60,6,1647.48,2.2303788574990385e-05,0,0,Low
17286,22,1,151.37,2.2303788574990107e-05,0,0,Low
17287,26,7,1049.06,2.230378857499003e-05,0,0,Low
17288,9,7,1417.63,2.230378857499003e-05,0,0,Low
17289,32,3,931.02,2.2303788574989992e-05,0,0,Low
17290,4,2,513.01,2.2303788574990185e-05,0,0,Low
17291,308,1,550.8000000000001,0.9999776962114251,1,1,High
17293,8,9,1854.06,2.2303788574990107e-05,0,0,Low
17295,29,3,547.0,2.2303788574989992e-05,0,0,Low
17297,17,1,128.18,2.2303788574990148e-05,0,0,Low
17298,101,2,498.42,0.9999776962114251,1,1,High
17299,12,4,656.61,2.230378857499003e-05,0,0,Low
17301,21,1,163.24,2.2303788574990107e-05,0,0,Low
17302,15,5,1135.63,2.2303788574989992e-05,0,0,Low
17303,361,1,250.04,0.9999776962114251,1,1,High
17306,11,19,8631.31,2.2303788574990307e-05,0,0,Low
17309,95,1,82.75,0.9999776962114251,1,1,High
17311,78,2,1384.85,2.2303788574993156e-05,0,0,Low
17312,139,3,644.3,0.9999776962114251,1,1,High
17313,31,1,2328.84,2.230378857499003e-05,0,0,Low
17314,25,8,2527.92,2.230378857499007e-05,0,0,Low
17315,2,38,6281.23,2.230378857499157e-05,0,0,Low
17317,46,3,2600.34,2.230378857499007e-05,0,0,Low
17320,100,3,1200.62,0.9999776962114251,1,1,High
17321,8,2,657.16,2.2303788574990185e-05,0,0,Low
17323,15,7,906.52,2.230378857499003e-05,0,0,Low
17324,18,4,986.48,2.2303788574989992e-05,0,0,Low
17325,280,1,96.8,0.9999776962114251,1,1,High
17329,14,2,523.11,2.230378857499007e-05,0,0,Low
17330,23,2,363.9,2.230378857499007e-05,0,0,Low
17331,124,1,175.2,0.9999776962114251,1,1,High
17333,86,1,494.25,2.230378857499724e-05,0,0,Low
17334,302,2,307.02,0.9999776962114251,1,1,High
17337,151,4,1981.06,0.9999776962114251,1,1,High
17338,17,8,6493.54,2.2303788574990107e-05,0,0,Low
17339,94,2,243.36,0.9999776962114251,1,1,High
17340,30,11,12353.29,2.2303788574990107e-05,0,0,Low
17341,157,3,682.29,0.9999776962114251,1,1,High
17343,355,1,193.64,0.9999776962114251,1,1,High
17344,46,1,157.62,2.2303788574990107e-05,0,0,Low
17345,15,4,519.69,2.230378857499003e-05,0,0,Low
17346,4,15,2622.88,2.2303788574990307e-05,0,0,Low
17347,86,1,228.96,2.2303788574997476e-05,0,0,Low
17348,15,5,1156.6,2.2303788574989992e-05,0,0,Low
17349,179,1,98.25,0.9999776962114251,1,1,High
17350,8,4,1281.32,2.2303788574990185e-05,0,0,Low
17351,36,3,587.15,2.230378857499003e-05,0,0,Low
17353,129,2,1740.0,0.9999776962114251,1,1,High
17354,51,1,1393.06,2.2303788574990226e-05,0,0,Low
17356,312,1,178.22,0.9999776962114251,1,1,High
17357,24,2,384.39,2.230378857499007e-05,0,0,Low
17358,303,2,360.81,0.9999776962114251,1,1,High
17359,11,1,127.86,2.2303788574990148e-05,0,0,Low
17360,17,3,568.24,2.230378857499003e-05,0,0,Low
17361,49,3,488.2,2.2303788574990148e-05,0,0,Low
17362,239,2,312.23,0.9999776962114251,1,1,High
17364,1,11,4462.68,2.2303788574990266e-05,0,0,Low
17365,13,8,4767.36,2.2303788574990107e-05,0,0,Low
17367,238,1,167.55,0.9999776962114251,1,1,High
17368,23,8,1878.87,2.230378857499003e-05,0,0,Low
17370,73,4,446.18,2.2303788574991456e-05,0,0,Low
17371,17,3,418.4,2.230378857499007e-05,0,0,Low
17372,41,8,1337.18,2.2303788574989992e-05,0,0,Low
17373,40,4,646.92,2.2303788574989992e-05,0,0,Low
17374,219,2,495.77,0.9999776962114251,1,1,High
17375,199,3,400.1,0.9999776962114251,1,1,High
17376,71,2,203.2,2.2303788574991852e-05,0,0,Low
17377,24,20,4058.32,2.2303788574990344e-05,0,0,Low
17379,11,1,389.72,2.230378857499007e-05,0,0,Low
17381,9,29,20275.61,2.230378857499205e-05,0,0,Low
17382,65,1,65.4,2.2303788574991178e-05,0,0,Low
17383,4,1,193.39,2.230378857499086e-05,0,0,Low
17384,19,2,336.4,2.230378857499007e-05,0,0,Low
17385,15,1,256.11,2.230378857499007e-05,0,0,Low
17386,8,6,2686.42,2.2303788574990148e-05,0,0,Low
17387,20,2,746.81,2.230378857499003e-05,0,0,Low
17388,78,4,1259.56,2.2303788574993597e-05,0,0,Low
17389,1,34,31833.68,2.2303788574992208e-05,0,0,Low
17391,164,2,508.8,0.9999776962114251,1,1,High
17392,307,2,417.27,0.9999776962114251,1,1,High
17394,219,1,203.87,0.9999776962114251,1,1,High
17396,39,8,7330.8,2.230378857499007e-05,0,0,Low
17397,22,2,681.41,2.230378857499003e-05,0,0,Low
17398,115,3,653.38,0.9999776962114251,1,1,High
17400,126,5,2097.84,0.9999776962114251,1,1,High
17402,5,13,2633.85,2.2303788574990107e-05,0,0,Low
17403,36,1,263.92,2.2303788574990107e-05,0,0,Low
17404,4,15,31906.82,2.230378857499102e-05,0,0,Low
17405,1,3,1031.41,2.2303788574990226e-05,0,0,Low
17406,333,3,2184.42,0.9999776962114251,1,1,High
17408,163,1,32.65,0.9999776962114251,1,1,High
17409,185,2,771.85,0.9999776962114251,1,1,High
17410,16,5,1214.72,2.2303788574989992e-05,0,0,Low
17411,12,3,778.94,2.230378857499003e-05,0,0,Low
17412,3,7,1258.06,2.2303788574990148e-05,0,0,Low
17414,44,2,778.0,2.2303788574989992e-05,0,0,Low
17415,80,1,507.84,2.2303788574993156e-05,0,0,Low
17416,30,7,6893.42,2.2303788574990107e-05,0,0,Low
17418,42,2,463.46,2.230378857499003e-05,0,0,Low
17419,11,12,4226.57,2.2303788574990107e-05,0,0,Low
17420,50,3,598.83,2.2303788574990107e-05,0,0,Low
17422,16,6,1979.37,2.2303788574989992e-05,0,0,Low
17423,46,2,698.41,2.230378857499003e-05,0,0,Low
17425,19,2,759.17,2.230378857499003e-05,0,0,Low
17426,8,6,5037.26,2.2303788574990185e-05,0,0,Low
17427,72,1,100.8,2.2303788574991852e-05,0,0,Low
17428,1,28,17256.85,2.2303788574991137e-05,0,0,Low
17429,128,3,524.9200000000001,0.9999776962114251,1,1,High
17430,33,2,265.76,2.230378857499003e-05,0,0,Low
17431,313,1,403.3,0.9999776962114251,1,1,High
17432,18,2,365.76,2.230378857499007e-05,0,0,Low
17433,88,1,303.15999999999997,2.2303788575000092e-05,0,0,Low
17434,2,7,2373.82,2.2303788574990148e-05,0,0,Low
17436,2,2,216.3,2.23037885749909e-05,0,0,Low
17438,254,1,388.4500000000001,0.9999776962114251,1,1,High
17440,157,3,186.42,0.9999776962114251,1,1,High
17442,37,6,2248.56,2.2303788574989992e-05,0,0,Low
17443,220,1,534.24,0.9999776962114251,1,1,High
17444,148,3,2940.04,0.9999776962114251,1,1,High
17446,177,2,120.9,0.9999776962114251,1,1,High
17447,40,2,541.53,2.230378857499003e-05,0,0,Low
17449,2,7,2519.21,2.2303788574990148e-05,0,0,Low
17450,8,46,194390.79,2.230378857499213e-05,0,0,Low
17451,1,7,1721.4,2.2303788574990185e-05,0,0,Low
17453,18,2,486.72,2.230378857499007e-05,0,0,Low
17454,192,4,517.53,0.9999776962114251,1,1,High
17455,204,1,131.7,0.9999776962114251,1,1,High
17456,365,1,249.86,0.9999776962114251,1,1,High
17457,127,5,1737.7,0.9999776962114251,1,1,High
17458,15,1,316.5,2.230378857499007e-05,0,0,Low
17459,43,2,657.3,2.2303788574989992e-05,0,0,Low
17460,94,6,622.4300000000001,0.9999776962114251,1,1,High
17461,23,3,735.82,2.2303788574989992e-05,0,0,Low
17462,60,2,675.69,2.2303788574990385e-05,0,0,Low
17463,16,5,1875.86,2.2303788574989992e-05,0,0,Low
17464,158,1,289.96000000000004,0.9999776962114251,1,1,High
17466,10,2,763.28,2.230378857499003e-05,0,0,Low
17468,10,2,137.0,2.2303788574990148e-05,0,0,Low
17469,16,5,1870.97,2.2303788574989992e-05,0,0,Low
17470,45,5,1125.07,2.230378857499003e-05,0,0,Low
17472,191,3,697.54,0.9999776962114251,1,1,High
17475,79,1,194.37,2.2303788574992963e-05,0,0,Low
17480,78,1,511.82,2.2303788574992364e-05,0,0,Low
17481,4,4,1255.59,2.2303788574990148e-05,0,0,Low
17483,65,3,414.04,2.2303788574990663e-05,0,0,Low
17486,261,1,396.87,0.9999776962114251,1,1,High
17489,59,2,376.64,2.2303788574990426e-05,0,0,Low
17490,1,7,2092.32,2.2303788574990185e-05,0,0,Low
17491,1,10,3558.87,2.2303788574990226e-05,0,0,Low
17492,248,1,374.57,0.9999776962114251,1,1,High
17495,8,2,497.56,2.2303788574990226e-05,0,0,Low
17496,359,1,271.05,0.9999776962114251,1,1,High
17498,76,1,272.21999999999997,2.230378857499213e-05,0,0,Low
17499,290,1,622.88,0.9999776962114251,1,1,High
17500,17,3,1138.0,2.230378857499003e-05,0,0,Low
17501,221,2,288.6,0.9999776962114251,1,1,High
17502,9,4,689.1,2.230378857499003e-05,0,0,Low
17503,3,2,558.96,2.2303788574990148e-05,0,0,Low
17504,206,9,2997.03,0.9999776962114251,1,1,High
17505,162,2,1145.84,0.9999776962114251,1,1,High
17506,76,1,302.2,2.230378857499213e-05,0,0,Low
17507,262,2,605.58,0.9999776962114251,1,1,High
17508,281,1,387.31,0.9999776962114251,1,1,High
17509,58,8,6083.64,2.2303788574990503e-05,0,0,Low
17510,25,1,308.48,2.230378857499007e-05,0,0,Low
17511,3,31,91062.38,2.230378857499209e-05,0,0,Low
17512,29,10,2924.99,2.230378857499007e-05,0,0,Low
17513,72,1,513.2,2.2303788574991378e-05,0,0,Low
17514,128,1,208.65,0.9999776962114251,1,1,High
